state,year,target_next_year_usage,prediction
CA,2010,54406.0,55669.56064140993
NY,2010,11643.0,10851.556430010438
CA,2011,49057.0,56444.600095060276
NY,2011,10549.0,8484.381054688576
CA,2012,53143.0,45162.7444058612
NY,2012,10113.0,4782.722944782545
CA,2013,51146.0,52569.89582058221
NY,2013,10433.0,7444.578495863905
CA,2014,50590.0,51038.56074326798
NY,2014,10806.0,9521.697589030264
CA,2015,52800.0,52015.70661375353
NY,2015,11628.0,11898.681395880158
CA,2016,52981.0,55861.40096490757
NY,2016,10275.0,14569.09580386932
CA,2017,53549.0,55533.516192201045
NY,2017,10054.0,9994.941162117146
CA,2018,52318.0,53114.144523090334
NY,2018,9997.0,10633.308667171666
CA,2019,48231.0,53282.510658651794
NY,2019,9521.0,9564.896244313837
CA,2020,75769.0,46576.279491636815
NY,2020,11150.0,7825.842272529495
CA,2021,86743.0,64737.136772510305
NY,2021,10229.0,9151.149325578328
CA,2022,107279.0,80748.48515195274
NY,2022,11831.0,5025.0079511042495
CA,2023,120797.0,127089.5760744597
NY,2023,10903.0,12215.517427416471
